query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.279623,0.0921318,-0.6657690476190476,34.599998474121094,-1.7001676787817763e-13,0.000666754443461788,0
-0.330005,0.0218124,-0.7857261904761905,34.5999430467735,0.0003215722359624655,0.0010562137144158599,0
0.0918627,0.0971603,0.2187207142857143,34.599998474121094,1.476428665921238e-15,0.0007760381260815056,0
-0.234291,0.0242909,-0.5578357142857143,34.60000123509542,5.961048540165934e-06,0.0007908957804697529,0
-0.395502,0.034742,-0.9416714285714286,34.599998474121094,1.550816751181012e-08,0.0010056908554432421,0
0.601896,0.0167381,1.4330857142857143,34.600079592206875,0.000370251644711342,0.0005087698811869138,0
-0.48871,0.00224459,-1.1635952380952381,27.06310842365411,0.09617386136817363,0.0004516019504696957,0
0.287425,0.0646254,0.6843452380952381,34.600002147768194,5.853315218568559e-07,0.0007162792655203516,0
0.510883,0.240324,1.2163880952380952,34.599998474121094,-1.200149474088898e-13,0.00029624795712302734,0
-0.466038,0.0796833,-1.1096142857142857,34.599998474121094,-8.990047803401001e-15,0.0008714186348037817,0
0.179291,0.0529467,0.42688333333333334,35.84736732586981,1.5407872796332236,0.0005426297063303284,0
-0.443365,0.0470487,-1.0556309523809524,34.599998474121094,-9.480304177137341e-13,0.000523962897171019,0
-0.662529,0.000232402,-1.5774500000000002,10.398394844893707,0.05083419080223794,0.0005501574703143938,0
-0.0694446,0.000478824,-0.16534428571428572,11.52358730806902,-0.5495221202936592,0.0005461945529667556,0
0.471527,2.01598e-05,1.1226833333333333,5.1630786480793445,0.046045714968207224,0.00021479939534950167,0
-0.13658,0.0333197,-0.3251904761904762,34.599998474121094,1.1220829338444708e-07,0.0010122334972993594,0
-0.662529,0.0513947,-1.5774500000000002,34.599998474121094,3.503199039982587e-13,0.000555685803119573,0
-0.196613,0.000114029,-0.46812619047619053,15.243489122426725,0.06327573392092134,0.0008792761658731667,0
-0.156556,0.00697857,-0.37275238095238095,34.9390069607753,-0.173029522412879,0.001012381689188145,0
0.191568,0.0531901,0.4561142857142857,20.310180285834463,1.3691193183701003,0.00017594797854463042,0
0.159691,0.0577774,0.3802166666666667,34.61353498475607,0.020341946082333643,0.0007088324134064233,0
-0.460999,0.0111307,-1.0976166666666667,34.37692530485184,0.07966500854509445,0.0007808329736094539,0
0.0990326,0.0591336,0.23579190476190476,34.599998474121094,-9.688957686841676e-10,0.00076719658253183,0
-0.385426,0.000631885,-0.9176809523809524,13.244177613345887,0.3979214441751757,0.0006381433877993465,0
0.337143,0.0115246,0.8027214285714287,4.174738822071071,-2.2081855198304385,0.006027366384580957,0
0.0247799,0.00934528,0.05899976190476191,34.01893014512948,0.01547070856531391,0.0007364142985980928,0
0.00933115,0.0251135,0.02221702380952381,34.5999971810046,1.725063300613096e-07,0.0007088770450214466,0
0.368385,0.0332,0.877107142857143,34.599998474121094,-1.8584615993854584e-06,0.000692179277515889,0
0.405113,0.00488376,0.964554761904762,37.91181100692237,0.1852173292467837,0.0006411323785797668,0
-0.51642,0.00663106,-1.2295714285714285,35.33229756737873,-0.0292761937652157,0.0004290250986795439,0
-0.811157,0.000232402,-1.9313261904761907,9.450664326034863,0.5627327230462025,0.0009436510865152247,0
0.646172,0.00555567,1.5385047619047618,36.07975243645631,0.03577391088220008,0.00039762997985293635,0
-0.715431,0.070174,-1.7034071428571431,34.599998474121094,-2.446717155613037e-14,0.000604029441626019,0
-0.629781,0.0364597,-1.4994785714285717,34.599998474121094,4.154492813621382e-09,0.0007819019372331724,0
-0.179071,0.000772518,-0.42635952380952385,14.177029245013339,0.3182066437526484,0.0010538940697280086,0
-0.136581,0.0183049,-0.3251928571428572,34.60056989561799,0.0004058135726824493,0.0007858251434863131,0
-0.722988,0.059429,-1.7214,34.599998474121094,-1.815428876164139e-13,0.0010848477291944966,0
-0.279623,0.00179869,-0.6657690476190476,24.53609370166365,0.3473164419710959,0.0006168239088221318,0
-0.337562,0.0248205,-0.8037190476190476,34.599976442511036,4.47333084660833e-05,0.000572760969323787,0
-0.413136,0.000850177,-0.9836571428571429,15.094103844677617,0.8221936765880058,0.0008980407917427498,0
-0.337562,0.0120741,-0.8037190476190476,34.033643393928685,0.18831059871083258,0.0008524349406407124,0
-0.821234,0.00864453,-1.9553190476190478,34.63192681703529,-0.006544236977075334,0.0009742239929903344,0
-0.712912,0.0232916,-1.697409523809524,34.60001378378529,-3.455359443038151e-06,0.0012848964078818813,0
0.407573,0.00104756,0.9704119047619049,10.966471968269278,-0.16641734136243952,0.00058653069983933,0
-0.297256,0.0130776,-0.707752380952381,34.560987970332505,0.009466464191574549,0.0008498324123508395,0
0.439549,0.045318,1.0465452380952383,34.599998474121094,2.6692487742068508e-14,0.0006890909755793964,0
-0.0200076,0.0327508,-0.04763714285714286,34.599998474121094,-1.2330072257747111e-08,0.0009536942401387898,0
0.035161,0.0194788,0.08371666666666666,34.60033881898034,0.0003008777080184754,0.0006833441848306332,0
-0.796043,0.00224459,-1.8953404761904762,25.810170770388766,0.23956410016934865,0.0004074900441263578,0
0.451848,0.000361505,1.0758285714285716,10.63074812900814,0.5680323361988578,0.0004656064330797587,0
-0.821234,0.0364597,-1.9553190476190478,34.599998474121094,1.1335028391926503e-08,0.0011604498656998439,0
0.277115,0.0474768,0.659797619047619,35.212916068853,0.11492515467709433,0.0007632778227108539,0
-0.239323,0.00044329,-0.5698166666666667,10.908076882651663,0.4433372808772387,0.00048315164065416445,0
-0.496267,0.0102458,-1.1815880952380953,34.562729854203724,0.026392346636640366,0.0007335210520160596,0
-0.17907,0.130095,-0.4263571428571429,34.599998474121094,-1.4078314726568926e-13,0.0006489762341040279,0
0.589597,0.0233918,1.4038023809523812,34.59999777512453,1.2624624740780955e-05,0.0008689119256035466,0
0.42971,0.0646921,1.0231190476190477,34.599998474121094,-1.0437549678149699e-13,0.0007422138011449219,0
-0.1042,0.124938,-0.24809523809523812,34.599998474121094,-1.060499988648452e-13,0.00026302742632184495,0
0.417411,0.0742684,0.9938357142857143,34.599998474121094,-1.6407073034673376e-13,0.000830227430379945,0
-0.682682,0.0513947,-1.6254333333333335,34.599998474121094,7.75870668246575e-13,0.0012110930402779354,0
-0.0348121,0.0144774,-0.08288595238095238,34.58054209881897,-0.024539819935010282,0.0004713770824137061,0
-0.455961,0.0232916,-1.0856214285714285,34.59991366834189,0.0001809949339727208,0.0007779248078240382,0
-0.156556,0.000549526,-0.37275238095238095,12.105444035421307,-0.8702150574903026,0.0006488796855391589,0
-0.647414,0.00011738,-1.541461904761905,15.295363744187995,0.20931142818513743,0.000876426175236829,0
-0.778409,0.000449913,-1.8533547619047621,11.47073517641506,0.8037193709041154,0.0009738891431427786,0
0.54532,0.0117748,1.2983809523809524,34.61439109528301,-0.014286808236117814,0.00040729315232460435,0
0.501044,0.000221758,1.192961904761905,8.266218035979618,0.36855619573832127,0.00032375313380049263,0
-0.420693,0.120436,-1.00165,34.599998474121094,-2.1035982021899506e-13,0.0009151800652649892,0
-0.423213,0.00277506,-1.0076500000000002,28.180321898634354,0.02881935015735573,0.0011362952846953277,0
0.293059,0.061766,0.6977595238095239,34.599998474121094,-1.0074511849807562e-06,0.0005448662344364035,0
-0.24184,0.00599175,-0.5758095238095239,36.15410137037033,0.06151496886497831,0.0008690621822815979,0
0.115888,0.0526945,0.27592380952380957,34.600014168801046,-0.00014663227596214328,0.00026371079611766605,0
-0.332524,0.00011738,-0.7917238095238095,9.907771107096524,0.2575399349376855,0.00015403727944155482,0
-0.106688,0.0227115,-0.25401904761904764,34.59999946660249,-9.071195171062803e-06,0.0009009452481529245,0
0.171934,0.122283,0.4093666666666667,34.599998474121094,1.4141286385263175e-15,0.0007475747552387721,0
-0.0694448,0.000407409,-0.1653447619047619,10.895915671474837,-0.59009999473969,0.0004849157803986669,0
-0.0249408,0.00676621,-0.05938285714285714,37.47848343869399,0.23287074610214503,0.0012468947492739555,0
0.198942,0.123535,0.47367142857142863,34.599998474121094,-3.959926790867503e-14,0.0007068368991101784,0
0.542861,0.0145695,1.2925261904761907,34.59940896047265,0.000860151864833029,0.0006939634901291096,0
0.310571,0.0242672,0.7394547619047619,4.842789347861324,-2.9173804103555567,0.0037085699768476346,0
-0.25947,0.0381765,-0.6177857142857143,34.599998474121094,8.392970721454312e-10,0.0007184205212483556,0
0.564999,0.000683475,1.3452357142857143,13.849353497117407,0.060360383836824995,0.0009768719858855043,0
0.0730048,0.346554,0.17382095238095238,34.37090578245898,-0.6420751157945147,0.012852103018175286,0
0.120727,0.0454448,0.2874452380952381,34.623618299308866,-0.018701645755493986,0.0006037396782843081,0
-0.214181,0.174403,-0.509954761904762,34.5999984741211,1.0632517497135018e-13,0.0008855011656348223,0
0.419871,0.0646948,0.9996928571428572,34.599998474121094,-2.1206967519375833e-14,0.0007806191687042843,0
0.194026,0.0540824,0.4619666666666667,28.104330800281403,1.2421419380781136,0.0006086421909669363,0
0.584677,0.00199417,1.3920880952380954,24.961299432419096,0.12300503927828364,0.0004773288736317457,0
0.162137,0.0627251,0.3860404761904762,34.59995998512816,0.00030234317432545625,0.0005498402780422225,0
-0.617185,0.350434,-1.4694880952380953,34.599998474121094,-1.4081711328679108e-13,0.0016667083408559184,1
0.557619,0.000262757,1.3276642857142857,9.420449668242423,0.14227139390373464,0.0011624890135873717,0
-0.652453,0.0177069,-1.5534595238095237,34.601481630644685,0.0014349930326498562,0.0013007189961798205,0
0.103833,0.191607,0.24722142857142856,34.599998474121094,-1.4803361478785123e-13,0.0006564178799209464,0
0.341865,0.00869192,0.8139642857142857,4.749400065010187,-1.967231551093721,0.0070467949331701205,0
-0.6323,0.0330307,-1.5054761904761904,34.599998474121094,-2.869977578633071e-07,0.0010954782456206943,0
-0.468557,0.350434,-1.1156119047619049,34.599998474121094,-1.6829076923251945e-13,0.00110735663265937,1
-0.194106,0.00431396,-0.4621571428571429,33.31020329421435,0.2286140354150944,0.0009435646460005191,0
-0.680163,0.00376114,-1.6194357142857143,34.16572919373332,0.13988518631996355,0.0002627042485594665,0
0.279359,0.0713391,0.6651404761904762,34.599998474121094,6.103673342943108e-09,0.00013488578134881365,0
0.341865,0.0553731,0.8139642857142857,34.5999984741211,1.442383613982921e-10,0.0006959356184543443,0
-0.438327,0.15184,-1.0436357142857144,34.599998474121094,1.6337794157502532e-14,0.0006653904859463618,0
-0.144067,0.00110714,-0.3430166666666667,16.704047227281716,-0.11109882601108882,0.0011544028745023277,0
-0.385426,0.0796833,-0.9176809523809524,34.599998474121094,1.069174270557976e-13,0.00044374729688903146,0
-0.634819,0.0538422,-1.5114738095238096,34.599998474121094,-7.951504070704877e-14,0.0010108703972255778,0
0.252995,0.107825,0.6023690476190477,34.599998474121094,5.455621351662664e-14,0.0004962197876562056,0
-0.0917739,0.0195301,-0.21850928571428574,34.59984198107813,6.242152574089437e-05,0.0004700888819498649,0
0.651092,0.00178953,1.5502190476190476,21.62548095136971,0.14155066928899973,0.0003235139566360513,0
-0.28718,0.0513947,-0.6837619047619048,34.599998474121094,-4.443769882349153e-16,0.0004334451096646531,0
0.361097,0.0152945,0.859754761904762,39.2935285659714,-0.7171321976776944,0.0006009917687413903,0
-0.423213,0.00792391,-1.0076500000000002,34.83525707859399,-0.015124655758295389,0.0011353472483696138,0
0.665851,0.000364304,1.5853595238095237,11.980209945804141,0.12625726335066026,0.0007092746512796893,0
-0.204139,0.0644429,-0.4860452380952381,34.599998474121094,2.7014518009880565e-14,0.0010639018098229564,0
-0.750698,0.070174,-1.7873761904761905,34.599998474121094,-2.916751511492196e-15,0.0009406467424992385,0
-0.00276774,0.045401,-0.006589857142857143,34.599998474121094,4.625896487651073e-15,0.0005921107110472126,0
0.0753363,0.044226,0.17937214285714284,34.599998474121094,3.120434027759008e-08,0.0006633296647286088,0
-0.798562,0.00126126,-1.9013380952380954,23.90199889916759,0.2575981267212701,0.0007134546511341019,0
-0.219206,0.00534093,-0.5219190476190476,36.2109399568399,-0.2588133275739104,0.0007328025191973364,0
-0.493748,0.0130776,-1.1755904761904763,34.38827521564819,-0.05908799192635846,0.0006041721077809059,0
-0.8036,0.000370666,-1.9133333333333333,10.857866388413553,0.45502329337950825,0.0003707160737681015,0
-0.697797,0.134283,-1.6614214285714286,34.599998474121094,2.1029003868869492e-13,0.0008325463426359356,0
0.334804,0.0597684,0.797152380952381,34.5999984741211,2.6191803136749605e-11,0.0006150511037653056,0
-0.186586,0.00262885,-0.44425238095238095,26.632003516049583,0.47370206816624216,0.0010424780964637754,0
-0.60207,0.0662043,-1.4335,34.599998474121094,-1.4177771647707842e-13,0.0010736621721944793,0
-0.0793628,0.00530049,-0.1889590476190476,41.304128665264656,-0.4413791289993387,0.00017708712113355266,0
-0.823753,0.0398847,-1.9613166666666666,34.599998474121094,2.379453484959349e-09,0.00038524745284882443,0
0.407573,0.00383321,0.9704119047619049,36.53125719654285,-0.3052593574617971,0.0007079795102988211,0
0.334804,0.010792,0.797152380952381,11.474892792562626,-4.412701026940159,0.007484936195278772,0
-0.214182,0.00759291,-0.5099571428571429,34.70180665036455,-0.13322017167161104,0.000836547089023146,0
-0.599551,0.000975072,-1.4275023809523808,16.24241337993221,0.7856433076791943,0.0011145761573748579,0
-0.45848,0.0152687,-1.0916190476190477,34.59437713925771,-0.006280094056616419,0.0006016670062707766,0
0.356255,0.171188,0.8482261904761905,34.599998474121094,4.466712904145431e-14,0.0005374563877765846,0
-0.40306,0.350434,-0.9596666666666667,34.599998474121094,-1.5374051857974802e-13,0.00045990629521950677,1
-0.670086,0.174864,-1.5954428571428572,34.599998474121094,-1.2484035208864064e-13,0.0014478566598442732,0
-0.408098,0.00941776,-0.9716619047619048,34.4149671140848,0.03466410111975592,0.0009695238860407937,0
-0.788485,0.0141423,-1.8773452380952382,34.59164289902305,0.004446235894294241,0.0008563758196838932,0
-0.272065,0.00111175,-0.6477738095238096,16.89514671598032,0.3468618137076283,0.0010649940800846833,0
0.592057,0.0558248,1.409659523809524,34.599998474121094,5.644005857552286e-14,0.0006283737706071845,0
0.621574,0.00030808,1.4799380952380952,8.242828248033026,1.2449729691791331,0.0006514588186674921,0
-0.277103,0.00551956,-0.6597690476190476,39.81262705815713,0.2644102795887633,0.0005304597085318517,0
0.0871081,0.165238,0.20740023809523808,34.599998474121094,1.830944132505301e-14,0.0005442223521253858,0
-0.332524,0.000449913,-0.7917238095238095,12.35636030776757,0.25813363341277884,0.00046083741886565117,0
0.35143,0.0131917,0.8367380952380953,10.085167210421169,-2.528620790291773,0.0006773732855151622,0
0.596976,0.000221758,1.4213714285714285,9.319880970928072,0.43570903656476007,0.00038058771072392046,0
0.306526,0.0265304,0.7298238095238097,6.573697336502281,-2.569973930130295,0.003081846076342267,0
-0.106688,0.000922024,-0.25401904761904764,15.308515055613551,0.4488559142777006,0.000927418362648629,0
0.115888,0.0612808,0.27592380952380957,34.599998474121094,-2.2750789478506313e-07,0.00043780377025976093,0
-0.307333,0.109221,-0.7317452380952382,34.599998474121094,4.297403924063745e-14,0.0002614596011736913,0
-0.20163,0.00627288,-0.4800714285714286,40.15727674571592,0.460559432207595,0.00026671251125172987,0
-0.20163,0.0328888,-0.4800714285714286,34.599998474121094,2.549604679830238e-07,0.0011184661421473373,0
-0.715431,0.00792391,-1.7034071428571431,34.44824365874531,0.026889480339232802,0.0008431758781595796,0
0.481366,0.0586304,1.1461095238095238,34.599998474121094,-1.2502884443706434e-13,0.0007155644294045916,0
-0.0348118,0.000102786,-0.0828852380952381,9.610287423246874,-0.044393966728440766,0.0010290660513470836,0
-0.0348115,0.076495,-0.08288452380952382,34.599998474121094,-6.422303908907881e-15,0.0008309760886341129,0
0.283537,0.0689537,0.6750880952380952,34.599998474121094,6.759872539187449e-08,0.0007909903666538013,0
-0.496267,0.034742,-1.1815880952380953,34.599998474121094,-1.9931029782792348e-08,0.0008889888819760459,0
0.12315,0.0690538,0.2932142857142857,34.599998474121094,9.612666734308805e-10,0.0002008924785689591,0
-0.455961,0.016457,-1.0856214285714285,34.60187971680971,0.004511602770687607,0.000730377024108435,0
-0.702835,0.0218124,-1.6734166666666668,34.59997745155428,6.808679181059283e-05,0.0007380832461940694,0
0.140162,0.0539645,0.33371904761904764,34.601474106475735,-0.0036277283073021557,0.0007419394159188944,0
0.198942,0.0557435,0.47367142857142863,35.75039062092882,0.5385930211507514,0.000598332915984382,0
0.0823778,0.0395482,0.19613761904761906,34.6000204782677,-7.264076705999555e-05,0.0007089653400190602,0
0.478906,0.0205056,1.140252380952381,34.599998764141944,-2.434823386418174e-07,0.00022737676605200314,0
0.243194,0.0682662,0.5790333333333333,34.5999227769121,-0.0004966967304947006,0.000785520458881057,0
-0.131592,0.0297483,-0.3133142857142857,34.59999598360143,-2.416340248895604e-06,0.0008810620128581275,0
0.0592114,0.103732,0.1409795238095238,34.599998474121094,-1.5459211998109513e-13,0.0008784492906829285,0
-0.818715,0.00663106,-1.9493214285714286,35.62870524774824,0.08514492004902624,0.0007910769387968181,0
-0.521458,0.000850177,-1.2415666666666667,15.71204729593406,0.41257767693763386,0.0007766599923380072,0
0.0918627,0.0401766,0.2187207142857143,34.59972338560949,0.000647670618710904,0.0002407730395405435,0
0.2014,0.0623003,0.4795238095238095,34.55208889261802,0.06546396910773647,0.0006223494160800348,0
-0.0992274,0.0974419,-0.2362557142857143,34.599998474121094,2.2950309988812173e-15,0.0005404391187023585,0
-0.282142,0.0141423,-0.6717666666666667,34.59787819512037,0.004725978646199775,0.0008696586615465592,0
0.0479833,0.0498203,0.11424595238095238,34.599998474121094,-2.989087351486657e-13,0.00022605385136389758,0
0.294942,0.0378981,0.7022428571428572,37.39487554635396,-3.144735204567498,0.000770108452355538,0
-0.104201,0.00763386,-0.24809761904761907,35.30263123117212,0.2159250996625155,0.0005099057279095722,0
0.395279,0.0223101,0.9411404761904762,34.60000582462623,4.064104909009904e-05,0.00025806546801869983,0
-0.340081,0.0248205,-0.8097166666666668,34.59999719025819,1.2038133434137243e-05,0.0006351177200868732,0
-0.00276808,0.00179365,-0.0065906666666666665,25.48302347799376,0.12662388455896312,0.0002686600255181718,0
0.230913,0.0546862,0.5497928571428572,35.184925934768266,-0.8512477256479969,0.0004154238763980185,0
0.181745,0.0727687,0.4327261904761905,34.60000122221607,1.005576687381799e-06,0.0007813223305378688,0
0.449388,0.00474073,1.0699714285714286,35.190165100669624,0.011107281286230493,0.0006321810500951802,0
0.648632,0.0405483,1.5443619047619048,34.599998474121094,-1.1894563440829583e-09,0.0008514523754275954,0
-0.352677,0.00307642,-0.839707142857143,29.67193015701606,0.4436111907319651,0.0009607204329157943,0
-0.377868,0.00725357,-0.8996857142857143,35.17516632406019,0.09694495388938516,0.0010683334186133474,0
-0.697797,0.0248205,-1.6614214285714286,34.5999927575007,-2.0262695637946734e-06,0.0010194363648674033,0
-0.104201,0.000152639,-0.24809761904761907,9.095680502085504,0.029438967975092985,0.00040465320772259015,0
0.446929,0.000683475,1.0641166666666668,15.455747030632084,0.33212942329720907,0.0006227036819079442,0
0.0966382,0.0927137,0.23009095238095237,34.599998474121094,-6.551942922594378e-14,0.0004729658560296422,0
-0.554207,0.000370666,-1.3195404761904763,10.797296741906335,-0.49206619929806944,0.0006804480111865422,0
-0.614666,0.15184,-1.4634904761904763,34.599998474121094,-4.7420409253039836e-14,0.001271552028141016,0
-0.377868,0.0398847,-0.8996857142857143,34.599998474121094,5.800423945628683e-11,0.0003925241151263368,0
0.344243,0.00814247,0.8196261904761906,4.772102942417601,-1.1585741250878365,0.006776400070799064,0
-0.445885,0.245479,-1.0616309523809524,34.599998474121094,-2.3116655780373826e-13,0.0005688478342927173,0
-0.121623,0.040045,-0.2895785714285714,34.599998474121094,-2.5155709705444653e-11,0.0010041612239257295,0
-0.622223,0.0470487,-1.4814833333333333,34.599998474121094,7.430063799716532e-13,0.0007418549544883402,0
0.446929,0.00140437,1.0641166666666668,22.087439571231027,0.5979841620830676,0.00012140195434568876,0
0.0289446,0.0161818,0.06891571428571429,34.59837793358413,0.0008781969823868234,0.00027650945772297484,0
-0.594513,0.00179869,-1.4155071428571429,25.22193739113414,0.20387090421964385,0.0002594639480017889,0
0.444469,0.0249546,1.0582595238095238,34.599998474121094,3.739448957493064e-08,0.0007286914927316213,0
0.174386,0.0890938,0.41520476190476197,34.599998474121094,1.9479674587124594e-13,0.000702015765016666,0
0.486285,0.0911467,1.1578214285714288,34.599998474121094,-1.9542336153739223e-13,0.0006261390880596937,0
0.235828,0.156667,0.5614952380952382,34.599998474121094,1.7510829486563945e-13,0.0003688064450023443,0
0.035161,0.0818458,0.08371666666666666,34.599998474121094,2.2100273903034856e-13,0.0007818787983553232,0
-0.60207,0.000232402,-1.4335,10.491340440072277,-0.04726059306177421,0.0003291512885878337,0
-0.813676,0.0398847,-1.9373238095238094,34.599998474121094,-7.182154349917452e-10,0.0006745005548895758,0
0.584677,0.0117748,1.3920880952380954,34.53893735129761,0.04366753193276772,0.0009679436751179785,0
0.265183,0.0512636,0.6313880952380952,34.11067106300185,0.44745967650291146,0.0002637636374194009,0
-0.793523,0.0381765,-1.8893404761904762,34.599998474121094,5.072699196490938e-10,0.0011337076414038398,0
-0.823753,0.0280088,-1.9613166666666666,34.60000048071271,9.834481279152495e-06,0.0011750826490483925,0
-0.357715,0.0130776,-0.851702380952381,34.59166367943604,0.018543461211115178,0.001087806987434056,0
0.584677,0.0167381,1.3920880952380954,34.60453876028985,0.0009371840414770775,0.0007728966689622162,0
0.646172,0.0156214,1.5385047619047618,34.599038169737504,0.012309572449287933,0.001091537122223505,0
-0.294737,0.00277506,-0.701754761904762,29.524002338890806,0.15963504739824136,0.001148332779629658,0
0.619114,0.00649079,1.4740809523809526,35.57633376762324,0.10901405143242349,0.0006382240007169653,0
-0.109175,0.0416983,-0.25994047619047617,34.599998474121094,6.192621668383273e-11,0.0011139635023286337,0
-0.778409,0.0626438,-1.8533547619047621,34.59999847412109,-4.086181239944581e-14,0.0013462013553288018,0
-0.302295,0.00414872,-0.71975,34.49562715347438,-0.032928900957343715,0.0009212455114098227,0
-0.604589,0.0313334,-1.4394976190476192,34.599998474121094,-9.371753571390553e-08,0.00021251712700579887,0
-0.730545,0.0662043,-1.7393928571428572,34.599998474121094,1.8754073959771607e-14,0.001351326443668674,0
-0.279623,0.0854577,-0.6657690476190476,34.599998474121094,1.376371730303568e-13,0.0008839940857789102,0
0.358674,0.00957051,0.8539857142857143,8.951355565361162,-3.1236897823941434,0.0008944709165411207,0
-0.738103,0.00160345,-1.7573880952380951,21.34806272291603,0.7106006299620632,0.0003700684157510492,0
0.493665,0.240324,1.1753928571428571,34.599998474121094,6.765815711500601e-14,0.0005314969469017091,0
0.218617,0.0585099,0.5205166666666667,35.07498539027391,0.030159394121168706,0.0007236942812022405,0
0.308536,0.0884771,0.7346095238095238,34.599998474121094,-2.350049811302751e-13,0.0008212111504456286,0
-0.0669664,0.0214031,-0.15944380952380952,34.599991387705174,-3.4049554253394095e-05,0.0007926119920386365,0
0.0823778,0.0370763,0.19613761904761906,34.600143357372154,-2.4625358557072066e-05,0.0008079721044199341,0
-0.164055,0.128733,-0.3906071428571429,34.599998474121094,9.289582230746838e-14,0.0009325435679756757,0
-0.707873,0.0296571,-1.6854119047619047,34.60000228881836,-1.6611823490298807e-06,0.000510668568785081,0
-0.37283,0.0662043,-0.8876904761904763,34.599998474121094,2.0775403806092034e-14,0.0007012895685152099,0
-0.214181,0.132594,-0.509954761904762,34.599998474121094,-2.0002258291832577e-13,5.622451896678942e-06,0
-0.506344,0.350434,-1.2055809523809524,34.599998474121094,-1.2547504268239917e-13,0.0014411861393487857,1
-0.181576,0.00558284,-0.4323238095238095,39.28699608113216,-0.031364455165994155,0.0008055569360571464,0
-0.481152,0.15184,-1.1456000000000002,34.599998474121094,-2.1917483061033646e-14,0.0007101614493668792,0
-0.398021,0.00725357,-0.9476690476190477,35.049671895456,0.11198163888169321,0.001155805587938165,0
0.646172,0.00700835,1.5385047619047618,35.99242059393728,0.09377602848851624,0.001066229925352033,0
-0.377868,0.0451067,-0.8996857142857143,34.599998474121094,-9.283766512774216e-14,0.0011345974541158285,0
-0.0298748,0.016489,-0.07113047619047619,34.60218625985491,0.0016215486554928204,0.0010101483117984677,0
-0.216693,0.00137925,-0.5159357142857143,21.955820830386497,-0.47788838065425715,0.00041850381377235617,0
-0.783447,0.205968,-1.86535,34.599998474121094,-1.9513251554642898e-14,0.0005701149982273123,0
0.392823,0.0107389,0.9352928571428571,34.555158771536256,-0.011481642512411107,0.00028679075929232767,0
-0.554207,0.0141423,-1.3195404761904763,34.59998582086175,0.00877305327615369,0.0005618531724075191,0
-0.498786,0.00376114,-1.1875857142857142,32.16366591817068,0.28845632078688765,0.0006949432210284986,0
0.611735,0.0191775,1.4565119047619048,34.59991227398978,-0.0001432123774185981,0.0008650073601446543,0
-0.584436,0.0296571,-1.3915142857142857,34.599998474121094,3.5541650200279717e-07,0.0011856682376209363,0
-0.302295,0.00605389,-0.71975,40.45568075979871,-0.15758243962353258,0.00022761074633743987,0
-0.74566,0.0330307,-1.7753809523809525,34.599998474121094,2.6456790276290927e-08,0.00038096243266555767,0
0.476446,0.0145695,1.134395238095238,34.59991045142214,0.00024763822275374097,0.0007170955794371652,0
-0.370311,0.0451067,-0.8816928571428572,34.599998474121094,-5.355091959769152e-12,0.0008144629857174829,0
0.287425,0.148254,0.6843452380952381,34.599998474121094,1.641988187575254e-13,0.000463917115600022,0
-0.813676,0.0451067,-1.9373238095238094,34.599998474121094,-1.752747191345892e-11,0.0011102434645381687,0
0.653552,0.0167511,1.5560761904761906,34.60401269328216,0.0022507921612998924,0.0009014560889993772,0
0.0205396,0.242908,0.04890380952380953,34.599998474121094,6.103731122461788e-14,0.0008243835756114317,0
-0.342601,0.00941776,-0.8157166666666666,34.63055622746644,0.08218782011290027,0.0007622594567671654,0
-0.576879,0.0102458,-1.3735214285714288,34.35131048569768,0.03821847653058937,0.0008220515245563156,0
0.628954,0.00241613,1.497509523809524,29.707070435186402,0.9868090981622771,0.0008749756004179565,0
0.132862,0.257772,0.31633809523809525,34.599998474121094,-1.154177952082646e-13,0.0007589577330713474,0
0.316853,0.0188861,0.7544119047619048,4.329147320839978,-2.8588302791745,0.006402451562567791,0
-0.0175426,0.121035,-0.041768095238095236,34.599998474121094,2.8413258289021772e-14,0.0008942137963008122,0
-0.506344,0.00376114,-1.2055809523809524,30.959385665840255,0.3152923473266301,0.0013759326660926462,0
0.339498,0.0445289,0.8083285714285715,34.599998474121094,-6.626636957039037e-07,0.0006793898260635797,0
0.520723,0.0191775,1.2398166666666668,34.60001051631562,-2.0295970321749783e-05,0.0007915011617395778,0
0.624034,0.00241613,1.4857952380952382,32.12367420058992,-0.20136350314653984,0.000896527832946013,0
0.181745,0.131153,0.4327261904761905,34.599998474121094,4.12568151057348e-14,0.00068716455254208,0
0.294942,0.0460309,0.7022428571428572,34.58071569635463,-0.012445010291457182,0.00040047730066610935,0
-0.523977,0.120436,-1.247564285714286,34.599998474121094,-1.901961080691581e-14,0.0008500271256522753,0
0.149916,0.0686437,0.3569428571428571,34.60000002160435,2.8398297412028984e-06,0.0008241341648630762,0
0.130431,0.0493642,0.31055,34.58957649465881,0.010213785172510707,0.000144359726765429,0
0.162137,0.051051,0.3860404761904762,38.56279031848894,0.4469420278535001,0.0007211962148457991,0
0.243194,0.116771,0.5790333333333333,34.599998474121094,5.0439671430422124e-14,0.0005211422874836299,0
0.454308,0.120238,1.0816857142857144,34.599998474121094,1.454929827603974e-13,0.00022308425740527642,0
-0.14157,0.100305,-0.3370714285714286,34.599998474121094,6.48898691175753e-14,0.0008052056438694721,0
