query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.279623,0.0921318,-0.6657690476190476,34.599998474121094,-1.8918077642624653e-13,0.000666754443461788,0
-0.330005,0.0218124,-0.7857261904761905,34.59957995995116,0.0023196423664659685,0.0010562137144158599,0
0.0918627,0.0971603,0.2187207142857143,34.599998474121094,1.2242068238956577e-15,0.0007760381260815056,0
-0.234291,0.0242909,-0.5578357142857143,34.59995255370348,3.945116160052748e-05,0.0007908957804697529,0
-0.395502,0.034742,-0.9416714285714286,34.60000228881835,1.071529034975915e-06,0.0010056908554432421,0
0.601896,0.0167381,1.4330857142857143,34.60230746894067,0.002164208784671382,0.0005087698811869138,0
-0.48871,0.00224459,-1.1635952380952381,23.134688123362693,0.13945618484662614,0.0004516019504696957,0
0.287425,0.0646254,0.6843452380952381,34.60000112419175,6.83627682921324e-06,0.0007162792655203516,0
0.510883,0.240324,1.2163880952380952,34.599998474121094,-9.61213235204846e-14,0.00029624795712302734,0
-0.466038,0.0796833,-1.1096142857142857,34.599998474121094,5.8487896613205565e-15,0.0008714186348037817,0
0.179291,0.0529467,0.42688333333333334,34.62475358034595,4.043243720472471,0.0005426297063303284,0
-0.443365,0.0470487,-1.0556309523809524,34.599998474121094,-8.720276952213249e-10,0.000523962897171019,0
-0.662529,0.000232402,-1.5774500000000002,6.753778311635089,0.041490097228627267,0.0005501574703143938,0
-0.0694446,0.000478824,-0.16534428571428572,8.396166644353109,-0.6371645531736848,0.0005461945529667556,0
0.471527,2.01598e-05,1.1226833333333333,2.6156189777456667,-0.0556818121713127,0.00021479939534950167,0
-0.13658,0.0333197,-0.3251904761904762,34.60000273391383,5.0009694603258415e-06,0.0010122334972993594,0
-0.662529,0.0513947,-1.5774500000000002,34.599998474121094,-1.984141073009651e-12,0.000555685803119573,0
-0.196613,0.000114029,-0.46812619047619053,9.86359204319202,-0.02654485962744091,0.0008792761658731667,0
-0.156556,0.00697857,-0.37275238095238095,35.36045885785267,-0.2214899139295806,0.001012381689188145,0
0.191568,0.0531901,0.4561142857142857,17.776080199446803,1.6890926533970199,0.00017594797854463042,0
0.159691,0.0577774,0.3802166666666667,34.6354588531026,0.11222398880699869,0.0007088324134064233,0
-0.460999,0.0111307,-1.0976166666666667,34.00897591060334,0.09707451488266165,0.0007808329736094539,0
0.0990326,0.0591336,0.23579190476190476,34.5999986325863,-2.724826908687435e-07,0.00076719658253183,0
-0.385426,0.000631885,-0.9176809523809524,9.988646564193937,0.3782694780009896,0.0006381433877993465,0
0.337143,0.0115246,0.8027214285714287,1.5920655898218146,-1.4442158313551055,0.006027366384580957,0
0.0247799,0.00934528,0.05899976190476191,33.512530803428355,-0.44377882783021594,0.0007364142985980928,0
0.00933115,0.0251135,0.02221702380952381,34.60000195972966,1.123705833558645e-05,0.0007088770450214466,0
0.368385,0.0332,0.877107142857143,34.59998797680654,-1.8032081252650478e-05,0.000692179277515889,0
0.405113,0.00488376,0.964554761904762,40.0739800348328,-0.7260156114663805,0.0006411323785797668,0
-0.51642,0.00663106,-1.2295714285714285,36.2201743113155,0.20860451310902758,0.0004290250986795439,0
-0.811157,0.000232402,-1.9313261904761907,6.280067402049899,0.45962739849172446,0.0009436510865152247,0
0.646172,0.00555567,1.5385047619047618,37.548035785907174,0.054544855447482506,0.00039762997985293635,0
-0.715431,0.070174,-1.7034071428571431,34.599998474121094,-2.8523752632446014e-14,0.000604029441626019,0
-0.629781,0.0364597,-1.4994785714285717,34.60000142838177,2.325255153563081e-07,0.0007819019372331724,0
-0.179071,0.000772518,-0.42635952380952385,10.833976246890678,0.3829411485633628,0.0010538940697280086,0
-0.136581,0.0183049,-0.3251928571428572,34.608063498477065,0.003168155215282014,0.0007858251434863131,0
-0.722988,0.059429,-1.7214,34.599998474121094,-4.286170805587022e-13,0.0010848477291944966,0
-0.279623,0.00179869,-0.6657690476190476,20.630677489921943,0.43464049541978844,0.0006168239088221318,0
-0.337562,0.0248205,-0.8037190476190476,34.59973052141858,0.0004992513030634381,0.000572760969323787,0
-0.413136,0.000850177,-0.9836571428571429,11.952532880107242,0.8852708073994907,0.0008980407917427498,0
-0.337562,0.0120741,-0.8037190476190476,33.41210784966682,0.1283995797008254,0.0008524349406407124,0
-0.821234,0.00864453,-1.9553190476190478,34.78888271868443,-9.885364728394091e-05,0.0009742239929903344,0
-0.712912,0.0232916,-1.697409523809524,34.60004984584564,0.00025361746053119015,0.0012848964078818813,0
0.407573,0.00104756,0.9704119047619049,8.106433393122256,-0.38471031425324614,0.00058653069983933,0
-0.297256,0.0130776,-0.707752380952381,34.40225077059576,0.02054055115603469,0.0008498324123508395,0
0.439549,0.045318,1.0465452380952383,34.599998474121094,-6.508550168229272e-13,0.0006890909755793964,0
-0.0200076,0.0327508,-0.04763714285714286,34.600003401477494,-1.010428994064271e-06,0.0009536942401387898,0
0.035161,0.0194788,0.08371666666666666,34.603344033805385,-0.0019344786257182154,0.0006833441848306332,0
-0.796043,0.00224459,-1.8953404761904762,23.061153126571558,0.29792635420132757,0.0004074900441263578,0
0.451848,0.000361505,1.0758285714285716,7.709751029835846,0.2534306243574725,0.0004656064330797587,0
-0.821234,0.0364597,-1.9553190476190478,34.600000608817844,9.536526654015765e-07,0.0011604498656998439,0
0.277115,0.0474768,0.659797619047619,35.56151748327439,-0.5437207060814175,0.0007632778227108539,0
-0.239323,0.00044329,-0.5698166666666667,7.988284592676678,0.345783488078343,0.00048315164065416445,0
-0.496267,0.0102458,-1.1815880952380953,34.70389382672479,0.014209784286295758,0.0007335210520160596,0
-0.17907,0.130095,-0.4263571428571429,34.599998474121094,-1.7026864430800665e-13,0.0006489762341040279,0
0.589597,0.0233918,1.4038023809523812,34.599984369977406,0.00015432844563526062,0.0008689119256035466,0
0.42971,0.0646921,1.0231190476190477,34.599998474121094,-1.1943653929054956e-13,0.0007422138011449219,0
-0.1042,0.124938,-0.24809523809523812,34.599998474121094,-1.1069933749950646e-13,0.00026302742632184495,0
0.417411,0.0742684,0.9938357142857143,34.599998474121094,-1.6998037694375152e-13,0.000830227430379945,0
-0.682682,0.0513947,-1.6254333333333335,34.599998474121094,2.4884801998961557e-10,0.0012110930402779354,0
-0.0348121,0.0144774,-0.08288595238095238,34.50125529096144,-0.07421780057243811,0.0004713770824137061,0
-0.455961,0.0232916,-1.0856214285714285,34.59854152699825,0.0014203050853595083,0.0007779248078240382,0
-0.156556,0.000549526,-0.37275238095238095,9.228147329837755,-1.0241432954895913,0.0006488796855391589,0
-0.647414,0.00011738,-1.541461904761905,9.25585071271164,0.2766012855370139,0.000876426175236829,0
-0.778409,0.000449913,-1.8533547619047621,8.172973954392518,0.8445252162241081,0.0009738891431427786,0
0.54532,0.0117748,1.2983809523809524,34.68316906451382,-0.03509776622063331,0.00040729315232460435,0
0.501044,0.000221758,1.192961904761905,5.343954329392743,0.13958576186666333,0.00032375313380049263,0
-0.420693,0.120436,-1.00165,34.599998474121094,-2.0031276880481275e-13,0.0009151800652649892,0
-0.423213,0.00277506,-1.0076500000000002,25.99786319534407,0.05695200403877364,0.0011362952846953277,0
0.293059,0.061766,0.6977595238095239,34.59999344125155,-2.3501418261246327e-05,0.0005448662344364035,0
-0.24184,0.00599175,-0.5758095238095239,37.53628505587436,-0.13064497429407607,0.0008690621822815979,0
0.115888,0.0526945,0.27592380952380957,34.599608275591066,0.00025897140629102387,0.00026371079611766605,0
-0.332524,0.00011738,-0.7917238095238095,6.105028704651924,0.09602489208900432,0.00015403727944155482,0
-0.106688,0.0227115,-0.25401904761904764,34.59993121983681,-0.00022813639437220664,0.0009009452481529245,0
0.171934,0.122283,0.4093666666666667,34.599998474121094,-2.3481135566668167e-14,0.0007475747552387721,0
-0.0694448,0.000407409,-0.1653447619047619,7.7507121942496955,-0.6838288622877499,0.0004849157803986669,0
-0.0249408,0.00676621,-0.05938285714285714,39.289695435478215,0.3100530026811326,0.0012468947492739555,0
0.198942,0.123535,0.47367142857142863,34.599998474121094,4.877792533225657e-15,0.0007068368991101784,0
0.542861,0.0145695,1.2925261904761907,34.59292209717047,0.0038513013013251425,0.0006939634901291096,0
0.310571,0.0242672,0.7394547619047619,2.03614171362324,-2.6054705324052243,0.0037085699768476346,0
-0.25947,0.0381765,-0.6177857142857143,34.599998474121094,1.1884594108317481e-07,0.0007184205212483556,0
0.564999,0.000683475,1.3452357142857143,10.954703584414744,-0.34151014538283003,0.0009768719858855043,0
0.0730048,0.346554,0.17382095238095238,34.386750001684575,-0.7831808534069274,0.012852103018175286,0
0.120727,0.0454448,0.2874452380952381,34.64031721969252,0.14533113041380347,0.0006037396782843081,0
-0.214181,0.174403,-0.509954761904762,34.5999984741211,9.822656849623485e-14,0.0008855011656348223,0
0.419871,0.0646948,0.9996928571428572,34.599998474121094,-2.8067793740902836e-14,0.0007806191687042843,0
0.194026,0.0540824,0.4619666666666667,25.546963775337066,1.8960798993554202,0.0006086421909669363,0
0.584677,0.00199417,1.3920880952380954,21.931728667438687,0.08787840669766574,0.0004773288736317457,0
0.162137,0.0627251,0.3860404761904762,34.59823523915898,-0.005473302004871771,0.0005498402780422225,0
-0.617185,0.350434,-1.4694880952380953,34.599998474121094,-1.7490503945345737e-13,0.0016667083408559184,1
0.557619,0.000262757,1.3276642857142857,6.5627115354955645,0.3176173140794107,0.0011624890135873717,0
-0.652453,0.0177069,-1.5534595238095237,34.61437712576123,0.012955328894124454,0.0013007189961798205,0
0.103833,0.191607,0.24722142857142856,34.599998474121094,-1.4580011884491422e-13,0.0006564178799209464,0
0.341865,0.00869192,0.8139642857142857,1.9614259473003717,-1.4875271816559126,0.0070467949331701205,0
-0.6323,0.0330307,-1.5054761904761904,34.600000615371954,-1.315380304282022e-05,0.0010954782456206943,0
-0.468557,0.350434,-1.1156119047619049,34.599998474121094,-1.9987044788324915e-13,0.00110735663265937,1
-0.194106,0.00431396,-0.4621571428571429,32.18064761909125,0.34263305316684506,0.0009435646460005191,0
-0.680163,0.00376114,-1.6194357142857143,32.88364047780304,0.42512862207633484,0.0002627042485594665,0
0.279359,0.0713391,0.6651404761904762,34.599998474121094,5.728614968500733e-07,0.00013488578134881365,0
0.341865,0.0553731,0.8139642857142857,34.5999984741211,3.011909043380379e-08,0.0006959356184543443,0
-0.438327,0.15184,-1.0436357142857144,34.599998474121094,2.6319309224055925e-14,0.0006653904859463618,0
-0.144067,0.00110714,-0.3430166666666667,13.354673834896868,-0.12145830690055315,0.0011544028745023277,0
-0.385426,0.0796833,-0.9176809523809524,34.599998474121094,1.112474849458352e-13,0.00044374729688903146,0
-0.634819,0.0538422,-1.5114738095238096,34.599998474121094,4.688264228340766e-12,0.0010108703972255778,0
0.252995,0.107825,0.6023690476190477,34.599998474121094,4.925910779276665e-14,0.0004962197876562056,0
-0.0917739,0.0195301,-0.21850928571428574,34.59855323155874,0.00049794759176818,0.0004700888819498649,0
0.651092,0.00178953,1.5502190476190476,18.610551475314743,0.167872706693641,0.0003235139566360513,0
-0.28718,0.0513947,-0.6837619047619048,34.599998474121094,3.439692229291654e-11,0.0004334451096646531,0
0.361097,0.0152945,0.859754761904762,39.124236168490874,-2.640695144894847,0.0006009917687413903,0
-0.423213,0.00792391,-1.0076500000000002,35.504815875174806,-0.034863003042925986,0.0011353472483696138,0
0.665851,0.000364304,1.5853595238095237,8.170238450600632,0.10455969932530638,0.0007092746512796893,0
-0.204139,0.0644429,-0.4860452380952381,34.599998474121094,2.0528366088650586e-15,0.0010639018098229564,0
-0.750698,0.070174,-1.7873761904761905,34.599998474121094,-4.563381664002838e-15,0.0009406467424992385,0
-0.00276774,0.045401,-0.006589857142857143,34.599998474121094,-1.3133361414800724e-11,0.0005921107110472126,0
0.0753363,0.044226,0.17937214285714284,34.599998474121094,5.146665018402814e-06,0.0006633296647286088,0
-0.798562,0.00126126,-1.9013380952380954,18.601047415816254,0.28394550388237416,0.0007134546511341019,0
-0.219206,0.00534093,-0.5219190476190476,37.76953355050462,-0.27240124386410225,0.0007328025191973364,0
-0.493748,0.0130776,-1.1755904761904763,33.93217668317101,-0.08106581360412936,0.0006041721077809059,0
-0.8036,0.000370666,-1.9133333333333333,7.56611525367333,0.4414678300985515,0.0003707160737681015,0
-0.697797,0.134283,-1.6614214285714286,34.599998474121094,2.536744094523632e-13,0.0008325463426359356,0
0.334804,0.0597684,0.797152380952381,34.5999984741211,4.1142727807214794e-09,0.0006150511037653056,0
-0.186586,0.00262885,-0.44425238095238095,23.855508595357602,0.6162829207773675,0.0010424780964637754,0
-0.60207,0.0662043,-1.4335,34.599998474121094,-1.777388759880084e-13,0.0010736621721944793,0
-0.0793628,0.00530049,-0.1889590476190476,43.13115487917871,-0.3750998994451177,0.00017708712113355266,0
-0.823753,0.0398847,-1.9613166666666666,34.599998474121094,2.9389858236788377e-07,0.00038524745284882443,0
0.407573,0.00383321,0.9704119047619049,36.44848816112344,-1.0133937318846766,0.0007079795102988211,0
0.334804,0.010792,0.797152380952381,5.107090198677419,-4.624288035201142,0.007484936195278772,0
-0.214182,0.00759291,-0.5099571428571429,34.98890874181948,-0.17599203451170345,0.000836547089023146,0
-0.599551,0.000975072,-1.4275023809523808,12.891884875050598,0.8617334597743881,0.0011145761573748579,0
-0.45848,0.0152687,-1.0916190476190477,34.56586074924543,-0.023202627811332126,0.0006016670062707766,0
0.356255,0.171188,0.8482261904761905,34.599998474121094,1.0408309081726266e-14,0.0005374563877765846,0
-0.40306,0.350434,-0.9596666666666667,34.599998474121094,-1.9111089392866848e-13,0.00045990629521950677,1
-0.670086,0.174864,-1.5954428571428572,34.599998474121094,-1.632743431899216e-13,0.0014478566598442732,0
-0.408098,0.00941776,-0.9716619047619048,34.12267715488702,0.12803420945110316,0.0009695238860407937,0
-0.788485,0.0141423,-1.8773452380952382,34.55355542377735,0.01676428662641453,0.0008563758196838932,0
-0.272065,0.00111175,-0.6477738095238096,13.768424575696843,0.3768284534327218,0.0010649940800846833,0
0.592057,0.0558248,1.409659523809524,34.599998474121094,8.311266833818531e-14,0.0006283737706071845,0
0.621574,0.00030808,1.4799380952380952,5.604315632361062,1.2699077729454755,0.0006514588186674921,0
-0.277103,0.00551956,-0.6597690476190476,41.56228302853286,0.44452413612371566,0.0005304597085318517,0
0.0871081,0.165238,0.20740023809523808,34.599998474121094,1.4558381127765116e-14,0.0005442223521253858,0
-0.332524,0.000449913,-0.7917238095238095,8.617903775031259,0.11353598980966788,0.00046083741886565117,0
0.35143,0.0131917,0.8367380952380953,6.692402938149552,-3.0478633469330383,0.0006773732855151622,0
0.596976,0.000221758,1.4213714285714285,6.08992298666209,0.50376737854246,0.00038058771072392046,0
0.306526,0.0265304,0.7298238095238097,2.795144943558034,-2.659477487227488,0.003081846076342267,0
-0.106688,0.000922024,-0.25401904761904764,12.130239763326788,0.47576092099562267,0.000927418362648629,0
0.115888,0.0612808,0.27592380952380957,34.59999961798501,-4.520301030826095e-06,0.00043780377025976093,0
-0.307333,0.109221,-0.7317452380952382,34.599998474121094,3.415235412711775e-14,0.0002614596011736913,0
-0.20163,0.00627288,-0.4800714285714286,42.04024092054105,1.2023855439002136,0.00026671251125172987,0
-0.20163,0.0328888,-0.4800714285714286,34.599999036996905,1.860558595581609e-06,0.0011184661421473373,0
-0.715431,0.00792391,-1.7034071428571431,34.6015286604773,-0.04327402016439003,0.0008431758781595796,0
0.481366,0.0586304,1.1461095238095238,34.599998474121094,-1.2176318811810183e-13,0.0007155644294045916,0
-0.0348118,0.000102786,-0.0828852380952381,5.8462024607875005,-0.12587634078062124,0.0010290660513470836,0
-0.0348115,0.076495,-0.08288452380952382,34.599998474121094,-1.1119287684840622e-14,0.0008309760886341129,0
0.283537,0.0689537,0.6750880952380952,34.60000150865597,8.540179288040462e-07,0.0007909903666538013,0
-0.496267,0.034742,-1.1815880952380953,34.599996232534984,-1.4584818370524125e-06,0.0008889888819760459,0
0.12315,0.0690538,0.2932142857142857,34.599998474121094,7.768084573735707e-08,0.0002008924785689591,0
-0.455961,0.016457,-1.0856214285714285,34.608397404533655,0.020272216321627835,0.000730377024108435,0
-0.702835,0.0218124,-1.6734166666666668,34.600096911395454,0.00025372155404818845,0.0007380832461940694,0
0.140162,0.0539645,0.33371904761904764,34.59583471182124,0.008308882651230105,0.0007419394159188944,0
0.198942,0.0557435,0.47367142857142863,36.34602189547392,1.7137079307997136,0.000598332915984382,0
0.0823778,0.0395482,0.19613761904761906,34.59984873163758,-1.768049747701603e-05,0.0007089653400190602,0
0.478906,0.0205056,1.140252380952381,34.59996344932049,-6.994908127133895e-06,0.00022737676605200314,0
0.243194,0.0682662,0.5790333333333333,34.59962778053801,0.00024402909037602778,0.000785520458881057,0
-0.131592,0.0297483,-0.3133142857142857,34.60001181471657,-7.325812837320838e-06,0.0008810620128581275,0
0.0592114,0.103732,0.1409795238095238,34.599998474121094,-1.9533807381942346e-13,0.0008784492906829285,0
-0.818715,0.00663106,-1.9493214285714286,36.63857021270556,-0.07903763097711003,0.0007910769387968181,0
-0.521458,0.000850177,-1.2415666666666667,12.353105103497038,0.378439319851207,0.0007766599923380072,0
0.0918627,0.0401766,0.2187207142857143,34.60037750911226,3.622790168674514e-05,0.0002407730395405435,0
0.2014,0.0623003,0.4795238095238095,34.40696389629821,0.04559205579852028,0.0006223494160800348,0
-0.0992274,0.0974419,-0.2362557142857143,34.599998474121094,-4.5918890838756653e-14,0.0005404391187023585,0
-0.282142,0.0141423,-0.6717666666666667,34.570297746160314,0.01895539946444525,0.0008696586615465592,0
0.0479833,0.0498203,0.11424595238095238,34.599998474121094,-9.715923797165177e-11,0.00022605385136389758,0
0.294942,0.0378981,0.7022428571428572,35.359063480393885,-7.053568582687845,0.000770108452355538,0
-0.104201,0.00763386,-0.24809761904761907,36.154442541595095,0.17669830545021276,0.0005099057279095722,0
0.395279,0.0223101,0.9411404761904762,34.5998637266448,-0.0002891920661816582,0.00025806546801869983,0
-0.340081,0.0248205,-0.8097166666666668,34.59975207949533,7.0489386839014e-05,0.0006351177200868732,0
-0.00276808,0.00179365,-0.0065906666666666665,21.69319037507936,0.14425625011360807,0.0002686600255181718,0
0.230913,0.0546862,0.5497928571428572,34.71321530845395,-2.296089876443624,0.0004154238763980185,0
0.181745,0.0727687,0.4327261904761905,34.600000620189164,6.395440679057481e-05,0.0007813223305378688,0
0.449388,0.00474073,1.0699714285714286,36.27751816696729,0.12973484422684736,0.0006321810500951802,0
0.648632,0.0405483,1.5443619047619048,34.599998474121094,-1.3996398657072789e-07,0.0008514523754275954,0
-0.352677,0.00307642,-0.839707142857143,28.212303029938603,0.5320335147495955,0.0009607204329157943,0
-0.377868,0.00725357,-0.8996857142857143,35.95041920859672,0.06884767396670202,0.0010683334186133474,0
-0.697797,0.0248205,-1.6614214285714286,34.599907759286,-2.331651493280854e-05,0.0010194363648674033,0
-0.104201,0.000152639,-0.24809761904761907,5.692676534625625,-0.025926230941036195,0.00040465320772259015,0
0.446929,0.000683475,1.0641166666666668,12.225728501642442,0.09996330653279574,0.0006227036819079442,0
0.0966382,0.0927137,0.23009095238095237,34.599998474121094,-6.838506416783549e-14,0.0004729658560296422,0
-0.554207,0.000370666,-1.3195404761904763,7.561622117840819,-0.5910195208088261,0.0006804480111865422,0
-0.614666,0.15184,-1.4634904761904763,34.599998474121094,-5.500173663588565e-14,0.001271552028141016,0
-0.377868,0.0398847,-0.8996857142857143,34.599998474121094,2.2223585187755336e-08,0.0003925241151263368,0
0.344243,0.00814247,0.8196261904761906,1.7636300417295556,-0.8710575482059985,0.006776400070799064,0
-0.445885,0.245479,-1.0616309523809524,34.599998474121094,-2.989888819651658e-13,0.0005688478342927173,0
-0.121623,0.040045,-0.2895785714285714,34.599998474121094,-5.50674141225076e-10,0.0010041612239257295,0
-0.622223,0.0470487,-1.4814833333333333,34.599998474121094,1.777537553199674e-10,0.0007418549544883402,0
0.446929,0.00140437,1.0641166666666668,20.120137003243315,0.4564287863232036,0.00012140195434568876,0
0.0289446,0.0161818,0.06891571428571429,34.598979158320745,0.005376331775967674,0.00027650945772297484,0
-0.594513,0.00179869,-1.4155071428571429,21.081765590512884,0.2740718134250364,0.0002594639480017889,0
0.444469,0.0249546,1.0582595238095238,34.60000228881836,1.0428783418667172e-06,0.0007286914927316213,0
0.174386,0.0890938,0.41520476190476197,34.599998474121094,-1.2101249074409612e-10,0.000702015765016666,0
0.486285,0.0911467,1.1578214285714288,34.599998474121094,-2.48569395484844e-13,0.0006261390880596937,0
0.235828,0.156667,0.5614952380952382,34.599998474121094,1.9541853756400116e-13,0.0003688064450023443,0
0.035161,0.0818458,0.08371666666666666,34.599998474121094,2.502787549506787e-13,0.0007818787983553232,0
-0.60207,0.000232402,-1.4335,6.845244973822904,-0.10242998857205242,0.0003291512885878337,0
-0.813676,0.0398847,-1.9373238095238094,34.599998474121094,-6.360657410404644e-08,0.0006745005548895758,0
0.584677,0.0117748,1.3920880952380954,34.30755178347561,0.08483240232956761,0.0009679436751179785,0
0.265183,0.0512636,0.6313880952380952,33.80230638748314,1.0561691476862665,0.0002637636374194009,0
-0.793523,0.0381765,-1.8893404761904762,34.599998474121094,9.205227173094199e-08,0.0011337076414038398,0
-0.823753,0.0280088,-1.9613166666666666,34.59998062611339,0.00018009372743594545,0.0011750826490483925,0
-0.357715,0.0130776,-0.851702380952381,34.56737187825774,0.0556735643568407,0.001087806987434056,0
0.584677,0.0167381,1.3920880952380954,34.63260537159624,0.011303460900559871,0.0007728966689622162,0
0.646172,0.0156214,1.5385047619047618,34.58529668840854,0.03477121529313994,0.001091537122223505,0
-0.294737,0.00277506,-0.701754761904762,26.553055348121664,0.23704402334788147,0.001148332779629658,0
0.619114,0.00649079,1.4740809523809526,36.58952066895089,0.02557980935093074,0.0006382240007169653,0
-0.109175,0.0416983,-0.25994047619047617,34.599998474121094,1.3772624839070548e-08,0.0011139635023286337,0
-0.778409,0.0626438,-1.8533547619047621,34.59999847412109,3.6418280904167885e-13,0.0013462013553288018,0
-0.302295,0.00414872,-0.71975,33.70000470335414,0.028482954378601363,0.0009212455114098227,0
-0.604589,0.0313334,-1.4394976190476192,34.60000190653983,-3.168965395626807e-06,0.00021251712700579887,0
-0.730545,0.0662043,-1.7393928571428572,34.599998474121094,1.2434490242852352e-14,0.001351326443668674,0
-0.279623,0.0854577,-0.6657690476190476,34.599998474121094,1.560403786759404e-13,0.0008839940857789102,0
0.358674,0.00957051,0.8539857142857143,4.140517926668888,-3.2702151271125053,0.0008944709165411207,0
-0.738103,0.00160345,-1.7573880952380951,18.549196298092106,0.7587302529291827,0.0003700684157510492,0
0.493665,0.240324,1.1753928571428571,34.599998474121094,5.565005458438563e-14,0.0005314969469017091,0
0.218617,0.0585099,0.5205166666666667,35.98256583387472,-0.16805438734123387,0.0007236942812022405,0
0.308536,0.0884771,0.7346095238095238,34.599998474121094,-2.524091650018185e-13,0.0008212111504456286,0
-0.0669664,0.0214031,-0.15944380952380952,34.59935501145489,-0.0004662559073081916,0.0007926119920386365,0
0.0823778,0.0370763,0.19613761904761906,34.60066771482545,-1.6267136180121445e-05,0.0008079721044199341,0
-0.164055,0.128733,-0.3906071428571429,34.599998474121094,9.319704525628491e-14,0.0009325435679756757,0
-0.707873,0.0296571,-1.6854119047619047,34.60000672397267,-2.5241830798475264e-05,0.000510668568785081,0
-0.37283,0.0662043,-0.8876904761904763,34.599998474121094,3.081713245768074e-14,0.0007012895685152099,0
-0.214181,0.132594,-0.509954761904762,34.599998474121094,-2.189858002697169e-13,5.622451896678942e-06,0
-0.506344,0.350434,-1.2055809523809524,34.599998474121094,-1.5256936339302918e-13,0.0014411861393487857,1
-0.181576,0.00558284,-0.4323238095238095,40.67176616284483,-0.05797461847848463,0.0008055569360571464,0
-0.481152,0.15184,-1.1456000000000002,34.599998474121094,-2.7618666815897182e-14,0.0007101614493668792,0
-0.398021,0.00725357,-0.9476690476190477,35.558344780073256,0.09600607714221848,0.001155805587938165,0
0.646172,0.00700835,1.5385047619047618,37.51635798438703,0.09649159155558303,0.001066229925352033,0
-0.377868,0.0451067,-0.8996857142857143,34.599998474121094,8.491363445940932e-11,0.0011345974541158285,0
-0.0298748,0.016489,-0.07113047619047619,34.61061154367291,0.00850971624437403,0.0010101483117984677,0
-0.216693,0.00137925,-0.5159357142857143,19.031181199666054,-0.559589147547091,0.00041850381377235617,0
-0.783447,0.205968,-1.86535,34.599998474121094,9.708449607832564e-15,0.0005701149982273123,0
0.392823,0.0107389,0.9352928571428571,34.36207461223791,0.14161444484047883,0.00028679075929232767,0
-0.554207,0.0141423,-1.3195404761904763,34.59050064900904,0.02258965180979521,0.0005618531724075191,0
-0.498786,0.00376114,-1.1875857142857142,30.407096412081216,0.44286903283701823,0.0006949432210284986,0
0.611735,0.0191775,1.4565119047619048,34.599113238569025,-0.0015993437829529985,0.0008650073601446543,0
-0.584436,0.0296571,-1.3915142857142857,34.60000228881836,1.6320789103254114e-05,0.0011856682376209363,0
-0.302295,0.00605389,-0.71975,42.5168248092232,-0.08388458947026553,0.00022761074633743987,0
-0.74566,0.0330307,-1.7753809523809525,34.5999996963631,-2.2129368352292673e-07,0.00038096243266555767,0
0.476446,0.0145695,1.134395238095238,34.59759651062433,0.0011200527945494931,0.0007170955794371652,0
-0.370311,0.0451067,-0.8816928571428572,34.599998474121094,1.6765343169275105e-10,0.0008144629857174829,0
0.287425,0.148254,0.6843452380952381,34.599998474121094,1.6944224074830188e-13,0.000463917115600022,0
-0.813676,0.0451067,-1.9373238095238094,34.599998474121094,-4.4964971343791986e-09,0.0011102434645381687,0
0.653552,0.0167511,1.5560761904761906,34.621797538062104,0.009024964360849257,0.0009014560889993772,0
0.0205396,0.242908,0.04890380952380953,34.599998474121094,5.488610284869303e-14,0.0008243835756114317,0
-0.342601,0.00941776,-0.8157166666666666,34.71049798008018,0.22523316083122555,0.0007622594567671654,0
-0.576879,0.0102458,-1.3735214285714288,33.864264883590934,-0.04604221137216966,0.0008220515245563156,0
0.628954,0.00241613,1.497509523809524,26.787390724646645,1.5147241820725652,0.0008749756004179565,0
0.132862,0.257772,0.31633809523809525,34.599998474121094,-1.249410811670514e-13,0.0007589577330713474,0
0.316853,0.0188861,0.7544119047619048,1.8487982508311205,-2.5328134086638086,0.006402451562567791,0
-0.0175426,0.121035,-0.041768095238095236,34.599998474121094,5.278616114149602e-14,0.0008942137963008122,0
-0.506344,0.00376114,-1.2055809523809524,29.375380392638473,0.45367173239748027,0.0013759326660926462,0
0.339498,0.0445289,0.8083285714285715,34.59999301643286,-2.0822275896828846e-05,0.0006793898260635797,0
0.520723,0.0191775,1.2398166666666668,34.600268406791436,-0.00021305000807291772,0.0007915011617395778,0
0.624034,0.00241613,1.4857952380952382,29.696111057743067,-0.7748085516197375,0.000896527832946013,0
0.181745,0.131153,0.4327261904761905,34.599998474121094,5.185185234192556e-15,0.00068716455254208,0
0.294942,0.0460309,0.7022428571428572,34.546072605679555,0.05654481200902477,0.00040047730066610935,0
-0.523977,0.120436,-1.247564285714286,34.599998474121094,-3.8689075075875096e-14,0.0008500271256522753,0
0.149916,0.0686437,0.3569428571428571,34.60000930650389,1.7369218947240274e-05,0.0008241341648630762,0
0.130431,0.0493642,0.31055,34.58107825813884,-0.019842484724213124,0.000144359726765429,0
0.162137,0.051051,0.3860404761904762,39.501108143700556,3.2896425226834443,0.0007211962148457991,0
0.243194,0.116771,0.5790333333333333,34.599998474121094,4.850360396258039e-14,0.0005211422874836299,0
0.454308,0.120238,1.0816857142857144,34.599998474121094,1.69404793726112e-13,0.00022308425740527642,0
-0.14157,0.100305,-0.3370714285714286,34.599998474121094,1.0707088022920418e-13,0.0008052056438694721,0
